Wall time,Step,Value
1616370324.8327591,1240000,1317.1468505859375
1616372002.528211,1250000,1479.57470703125
1616373686.3415768,1260000,1471.8203125
1616375352.7106616,1270000,1483.8895263671875
1616377053.3493316,1280000,1485.5147705078125
1616378748.7477837,1290000,409.6598205566406
1616380439.0044656,1300000,1549.20458984375
1616382128.768912,1310000,1558.1700439453125
1616383824.929723,1320000,1498.5640869140625
1616385518.9514391,1330000,1524.4190673828125
1616387207.8160214,1340000,1518.5313720703125
1616388902.845484,1350000,1516.4681396484375
1616390602.6485116,1360000,1549.15380859375
1616392313.5219483,1370000,1501.5003662109375
1616394026.045798,1380000,1147.828125
1616395705.7983744,1390000,1475.9661865234375
1616397404.0828006,1400000,1471.7108154296875
1616399107.7167969,1410000,1363.2052001953125
1616400819.8378966,1420000,1508.4547119140625
1616402524.2485824,1430000,1531.540771484375
1616404247.9690585,1440000,811.8657836914062
1616405962.511818,1450000,1522.5673828125
1616407686.9006057,1460000,1454.6871337890625
1616409396.5065432,1470000,1529.6129150390625
1616411120.2947598,1480000,1364.7105712890625
1616412831.654723,1490000,1518.604248046875
1616414549.462688,1500000,1450.31689453125
1616416276.3911052,1510000,1426.2672119140625
1616418009.6124597,1520000,1522.297607421875
1616419746.0505385,1530000,1504.601806640625
1616421490.307364,1540000,1544.1732177734375
1616423231.939167,1550000,1419.5948486328125
1616424981.8122475,1560000,1419.273193359375
1616426735.5017047,1570000,1376.60205078125
1616428499.6635456,1580000,1512.4395751953125
1616430249.9720998,1590000,1549.0118408203125
1616432015.734036,1600000,1142.9407958984375
1616433774.2301664,1610000,1536.4298095703125
1616435548.4177556,1620000,1549.2537841796875
1616437321.8575687,1630000,1369.1802978515625
1616439098.9396722,1640000,1540.204345703125
1616440888.0963407,1650000,1450.1279296875
1616442679.288092,1660000,1424.3040771484375
1616444468.0201154,1670000,1475.4891357421875
1616446255.4290314,1680000,1550.0616455078125
1616448038.6569216,1690000,1440.09326171875
1616449839.2167046,1700000,1407.33984375
1616451644.2123451,1710000,1539.1209716796875
1616453448.128834,1720000,1501.527099609375
1616455255.5780706,1730000,1477.12646484375
1616457081.1337082,1740000,1469.649658203125
1616458901.080456,1750000,1300.4840087890625
1616460733.7368064,1760000,1256.5760498046875
1616462584.7914312,1770000,1290.9105224609375
1616464468.2278767,1780000,1535.2747802734375
1616466380.0947347,1790000,1575.02734375
1616468282.0102882,1800000,1572.27587890625
1616470188.3256485,1810000,1560.161376953125
1616472092.7773554,1820000,1278.1085205078125
1616474007.1865623,1830000,1529.2750244140625
1616475931.3124542,1840000,1572.935791015625
1616477898.0730915,1850000,1518.3349609375
1616479867.8757677,1860000,1480.9478759765625
1616481836.1428828,1870000,1540.307861328125
1616483782.7856512,1880000,1493.1304931640625
1616485715.337733,1890000,1441.2369384765625
1616487659.849879,1900000,1434.1639404296875
1616489608.3199656,1910000,1327.74560546875
1616491550.103335,1920000,509.9731750488281
1616493490.1612415,1930000,1419.2259521484375
1616495446.8409505,1940000,1444.40673828125
1616497405.8965192,1950000,1490.6524658203125
1616499383.457928,1960000,1544.225830078125
