Wall time,Step,Value
1616227051.8578815,620000,16.754953384399414
1616228699.8820891,630000,13.296634674072266
1616230343.023742,640000,37.94143295288086
1616232161.657888,650000,20.171890258789062
1616233865.4871364,660000,23.24513816833496
1616235582.3613288,670000,13.379677772521973
1616237381.00816,680000,27.86443519592285
1616239202.268672,690000,12.624846458435059
1616241064.507745,700000,13.504998207092285
1616243032.3077438,710000,12.09591007232666
1616245003.7355561,720000,13.857489585876465
1616246994.2291327,730000,23.48358917236328
1616248848.245232,740000,13.836474418640137
1616250731.7189133,750000,12.709282875061035
1616252613.2043853,760000,14.087871551513672
1616254511.23338,770000,15.690421104431152
1616256419.4086154,780000,12.444659233093262
1616258343.0987108,790000,10.628984451293945
1616260279.676497,800000,11.589043617248535
1616262230.0049303,810000,16.052350997924805
1616264183.4798524,820000,11.984102249145508
1616266157.4136522,830000,20.679237365722656
1616268148.2948966,840000,17.17820930480957
1616270160.447759,850000,12.048227310180664
1616272178.0059924,860000,11.597935676574707
1616274198.1677506,870000,13.082204818725586
1616276242.7945278,880000,14.183161735534668
1616278431.9300978,890000,12.374971389770508
1616280683.2656353,900000,13.170989990234375
1616282968.8234577,910000,14.156473159790039
1616285272.386945,920000,12.700850486755371
1616287406.9156199,930000,13.018529891967773
1616289222.325891,940000,19.5447998046875
1616291063.9562676,950000,13.044461250305176
1616292914.1718867,960000,12.799175262451172
1616294754.5369337,970000,10.560506820678711
1616296599.0259242,980000,20.96849250793457
1616298468.9270577,990000,12.756478309631348
1616300330.635496,1000000,11.30504322052002
1616302170.095726,1010000,15.803752899169922
1616303924.6920128,1020000,11.59615707397461
1616305679.4368954,1030000,12.422755241394043
1616307427.959639,1040000,11.482412338256836
1616309137.4635065,1050000,18.47425079345703
1616310881.530772,1060000,14.407008171081543
1616312620.014069,1070000,26.3302059173584
1616314338.969803,1080000,10.982969284057617
1616316040.851573,1090000,13.469606399536133
1616317748.7130895,1100000,24.50994300842285
1616319452.9638581,1110000,20.781156539916992
1616321150.848451,1120000,13.659482955932617
1616322850.667736,1130000,12.57075309753418
1616324548.1152048,1140000,8.517768859863281
1616326269.9860637,1150000,11.890043258666992
1616328055.1445122,1160000,15.453603744506836
1616329848.6717997,1170000,12.2814302444458
1616331648.785446,1180000,12.931294441223145
1616333435.634521,1190000,12.793503761291504
1616335243.5877473,1200000,12.209650993347168
1616337034.671688,1210000,14.218818664550781
1616338825.3701248,1220000,12.807226181030273
1616340605.7732644,1230000,16.39415740966797
1616342396.7076306,1240000,11.526586532592773
1616344188.5185452,1250000,9.509642601013184
1616345971.756166,1260000,22.120384216308594
1616347752.812252,1270000,12.071456909179688
1616349528.9394636,1280000,12.140494346618652
1616351299.8880348,1290000,15.770203590393066
1616353076.7859757,1300000,20.361696243286133
1616354845.962976,1310000,12.55487060546875
1616461111.4669936,1320000,13.57380485534668
1616462808.7602003,1330000,14.249236106872559
1616464570.7250552,1340000,29.071636199951172
1616466340.5528674,1350000,12.699483871459961
1616468114.001865,1360000,9.754114151000977
1616469857.7812252,1370000,11.759099960327148
1616471610.4741561,1380000,12.95590877532959
1616473353.3462894,1390000,10.151180267333984
1616475114.4657402,1400000,37.82223892211914
1616476926.4883466,1410000,32.95524597167969
1616478761.1923466,1420000,11.364705085754395
1616480603.8054845,1430000,11.962289810180664
1616482418.5091884,1440000,38.70576477050781
1616484180.530727,1450000,12.462526321411133
1616485935.3629742,1460000,10.865527153015137
1616487702.0146039,1470000,11.130736351013184
1616489477.6286945,1480000,14.521146774291992
1616491253.9993246,1490000,16.183513641357422
1616493030.1570044,1500000,15.078184127807617
1616494827.5586305,1510000,10.631942749023438
1616496622.1373448,1520000,11.930525779724121
