Wall time,Step,Value
1616434914.5939984,1390000,1541.759521484375
1616436606.7783968,1400000,1460.003173828125
1616438307.6881893,1410000,1349.2271728515625
1616440009.5913782,1420000,1376.01123046875
1616441720.9175982,1430000,1505.33251953125
1616443435.8518674,1440000,1300.46630859375
1616445132.4523299,1450000,1449.4757080078125
1616446831.031137,1460000,1391.774169921875
1616448529.4947085,1470000,1327.1383056640625
1616450244.047485,1480000,1231.48828125
1616451962.5838778,1490000,1481.7725830078125
1616453674.8571482,1500000,1292.2227783203125
1616455391.9770906,1510000,1508.9818115234375
1616457109.977358,1520000,1525.210693359375
1616458849.4905052,1530000,1424.57275390625
1616460598.7046757,1540000,1360.305419921875
1616462330.5227346,1550000,1398.1983642578125
1616464100.9320245,1560000,1249.668701171875
1616465901.9998481,1570000,1290.648681640625
1616467708.4874687,1580000,1417.048828125
1616469514.5349731,1590000,1430.5533447265625
1616471314.5152621,1600000,1514.60595703125
1616473121.9268982,1610000,1543.125
1616474930.0794997,1620000,1442.3028564453125
1616476765.7866435,1630000,1206.537109375
1616478624.04074,1640000,1515.45556640625
1616480481.1455755,1650000,1407.7110595703125
1616482320.1888673,1660000,1454.318603515625
1616484140.1607232,1670000,924.863525390625
1616485950.3863413,1680000,1519.3118896484375
1616487762.2261739,1690000,1497.3211669921875
1616489572.6450896,1700000,1604.5958251953125
1616491396.0235114,1710000,1459.7962646484375
1616493216.534693,1720000,1201.0478515625
1616495048.2843988,1730000,1509.3131103515625
1616496893.0331697,1740000,1399.83203125
1616498727.3958828,1750000,1454.922607421875
